"x"
"MinWR"
"AvgW","AvgWstDev","AvgVOK","AvgVOKstDev","AvgHR","AvgHRstDev","AvgVE","AvgVEstDev"
2.8,0.447213595499958,8.68,2.21743094593721,91.8,3.83405790253616,12.9,2.96057426861749
"x"
"E80"
"AvgW","AvgWstDev","AvgVOK","AvgVOKstDev","AvgHR","AvgHRstDev","AvgVE","AvgVEstDev"
105.285714285714,1.97604704011871,25.2571428571429,2.77119537555976,184,0,49.9857142857143,4.18267401368573
"x"
"MaxWR"
"AvgW","AvgWstDev","AvgVOK","AvgVOKstDev","AvgHR","AvgHRstDev","AvgVE","AvgVEstDev"
131.666666666667,0.492365963917331,35.625,9.95490970690981,196,0,88.7666666666667,20.0754636913881
